Wavelength (nm),Intensity (a.u.),Z Axis,
,961_EX_300.00,678_EX_300.00,304_EX_300.00,547_EX_300.00,961_EX_310.00,678_EX_310.00,304_EX_310.00,547_EX_310.00,961_EX_320.00,678_EX_320.00,304_EX_320.00,547_EX_320.00,961_EX_330.00,678_EX_330.00,304_EX_330.00,547_EX_330.00,961_EX_340.00,678_EX_340.00,304_EX_340.00,547_EX_340.00,961_EX_350.00,678_EX_350.00,304_EX_350.00,547_EX_350.00,961_EX_360.00,678_EX_360.00,304_EX_360.00,547_EX_360.00,961_EX_370.00,678_EX_370.00,304_EX_370.00,547_EX_370.00,961_EX_380.00,678_EX_380.00,304_EX_380.00,547_EX_380.00,961_EX_390.00,678_EX_390.00,304_EX_390.00,547_EX_390.00,961_EX_400.00,678_EX_400.00,304_EX_400.00,547_EX_400.00,961_EX_410.00,678_EX_410.00,304_EX_410.00,547_EX_410.00,961_EX_420.00,678_EX_420.00,304_EX_420.00,547_EX_420.00,961_EX_430.00,678_EX_430.00,304_EX_430.00,547_EX_430.00,961_EX_440.00,678_EX_440.00,304_EX_440.00,547_EX_440.00,961_EX_450.00,678_EX_450.00,304_EX_450.00,547_EX_450.00,961_EX_460.00,678_EX_460.00,304_EX_460.00,547_EX_460.00,961_EX_470.00,678_EX_470.00,304_EX_470.00,547_EX_470.00,961_EX_480.00,678_EX_480.00,304_EX_480.00,547_EX_480.00,961_EX_490.00,678_EX_490.00,304_EX_490.00,547_EX_490.00,961_EX_500.00,678_EX_500.00,304_EX_500.00,547_EX_500.00,961_EX_510.00,678_EX_510.00,304_EX_510.00,547_EX_510.00,961_EX_520.00,678_EX_520.00,304_EX_520.00,547_EX_520.00,961_EX_530.00,678_EX_530.00,304_EX_530.00,547_EX_530.00,961_EX_540.00,678_EX_540.00,304_EX_540.00,547_EX_540.00,961_EX_550.00,678_EX_550.00,304_EX_550.00,547_EX_550.00,961_EX_560.00,678_EX_560.00,304_EX_560.00,547_EX_560.00,961_EX_570.00,678_EX_570.00,304_EX_570.00,547_EX_570.00,961_EX_580.00,678_EX_580.00,304_EX_580.00,547_EX_580.00,961_EX_590.00,678_EX_590.00,304_EX_590.00,547_EX_590.00,961_EX_600.00,678_EX_600.00,304_EX_600.00,547_EX_600.00
Excitation Wavelength Changed: 10/11/2019 2:33:30 PM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/11/2019 2:35:04 PM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/11/2019 2:36:38 PM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/11/2019 2:38:12 PM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/11/2019 2:39:46 PM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/11/2019 2:41:21 PM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/11/2019 2:42:55 PM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/11/2019 2:44:29 PM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/11/2019 2:46:03 PM, Old: 500.00, New: 510.00
End Method Modifications

304_EX_510.00
Collection Time: 10/11/2019 2:46:53 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         650.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   800
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\547_304_678_961_pm800.FBSW
Date/Time stamp: 10/11/2019 2:12:32 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
PMT Volts Changed: 10/11/2019 2:11:53 PM, Old:640, New:800
Emission PMT (V): Changed: 10/11/2019 2:11:53 PM, Old: 640, New: 800
Stop Wavelength Changed: 10/11/2019 2:11:53 PM, Old: 800.00, New: 650.00
Sample1 Changed: 10/11/2019 2:13:06 PM, Old:Sample1, New:961
Sample2 Changed: 10/11/2019 2:13:06 PM, Old:Sample2, New:678
Sample3 Changed: 10/11/2019 2:13:06 PM, Old:Sample3, New:304
Sample4 Changed: 10/11/2019 2:13:06 PM, Old:Sample4, New:547
Excitation Wavelength Changed: 10/11/2019 2:14:40 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/11/2019 2:16:14 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/11/2019 2:17:48 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/11/2019 2:19:22 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/11/2019 2:20:56 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/11/2019 2:22:31 PM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/11/2019 2:24:05 PM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/11/2019 2:25:40 PM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/11/2019 2:27:13 PM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/11/2019 2:28:48 PM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/11/2019 2:30:22 PM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/11/2019 2:31:56 PM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/11/2019 2:33:30 PM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/11/2019 2:35:04 PM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/11/2019 2:36:38 PM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/11/2019 2:38:12 PM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/11/2019 2:39:46 PM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/11/2019 2:41:21 PM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/11/2019 2:42:55 PM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/11/2019 2:44:29 PM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/11/2019 2:46:03 PM, Old: 500.00, New: 510.00
End Method Modifications

547_EX_510.00
Collection Time: 10/11/2019 2:47:16 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         650.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   800
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\547_304_678_961_pm800.FBSW
Date/Time stamp: 10/11/2019 2:12:32 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
PMT Volts Changed: 10/11/2019 2:11:53 PM, Old:640, New:800
Emission PMT (V): Changed: 10/11/2019 2:11:53 PM, Old: 640, New: 800
Stop Wavelength Changed: 10/11/2019 2:11:53 PM, Old: 800.00, New: 650.00
Sample1 Changed: 10/11/2019 2:13:06 PM, Old:Sample1, New:961
Sample2 Changed: 10/11/2019 2:13:06 PM, Old:Sample2, New:678
Sample3 Changed: 10/11/2019 2:13:06 PM, Old:Sample3, New:304
Sample4 Changed: 10/11/2019 2:13:06 PM, Old:Sample4, New:547
Excitation Wavelength Changed: 10/11/2019 2:14:40 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/11/2019 2:16:14 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/11/2019 2:17:48 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/11/2019 2:19:22 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/11/2019 2:20:56 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/11/2019 2:22:31 PM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/11/2019 2:24:05 PM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/11/2019 2:25:40 PM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/11/2019 2:27:13 PM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/11/2019 2:28:48 PM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/11/2019 2:30:22 PM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/11/2019 2:31:56 PM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/11/2019 2:33:30 PM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/11/2019 2:35:04 PM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/11/2019 2:36:38 PM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/11/2019 2:38:12 PM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/11/2019 2:39:46 PM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/11/2019 2:41:21 PM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/11/2019 2:42:55 PM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/11/2019 2:44:29 PM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/11/2019 2:46:03 PM, Old: 500.00, New: 510.00
End Method Modifications
[Excitation (nm)] , 510.0000

961_EX_520.00
Collection Time: 10/11/2019 2:47:41 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         650.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   800
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\547_304_678_961_pm800.FBSW
Date/Time stamp: 10/11/2019 2:12:32 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
PMT Volts Changed: 10/11/2019 2:11:53 PM, Old:640, New:800
Emission PMT (V): Changed: 10/11/2019 2:11:53 PM, Old: 640, New: 800
Stop Wavelength Changed: 10/11/2019 2:11:53 PM, Old: 800.00, New: 650.00
Sample1 Changed: 10/11/2019 2:13:06 PM, Old:Sample1, New:961
Sample2 Changed: 10/11/2019 2:13:06 PM, Old:Sample2, New:678
Sample3 Changed: 10/11/2019 2:13:06 PM, Old:Sample3, New:304
Sample4 Changed: 10/11/2019 2:13:06 PM, Old:Sample4, New:547
Excitation Wavelength Changed: 10/11/2019 2:14:40 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/11/2019 2:16:14 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/11/2019 2:17:48 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/11/2019 2:19:22 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/11/2019 2:20:56 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/11/2019 2:22:31 PM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/11/2019 2:24:05 PM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/11/2019 2:25:40 PM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/11/2019 2:27:13 PM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/11/2019 2:28:48 PM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/11/2019 2:30:22 PM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/11/2019 2:31:56 PM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/11/2019 2:33:30 PM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/11/2019 2:35:04 PM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/11/2019 2:36:38 PM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/11/2019 2:38:12 PM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/11/2019 2:39:46 PM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/11/2019 2:41:21 PM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/11/2019 2:42:55 PM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/11/2019 2:44:29 PM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/11/2019 2:46:03 PM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/11/2019 2:47:37 PM, Old: 510.00, New: 520.00
End Method Modifications

678_EX_520.00
Collection Time: 10/11/2019 2:48:04 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         650.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   800
Corrected spectra                 OFF
3-D Mode                          ON
Ex.  Stop (nm)                   600.00
Ex.  Increment (nm)              10.00
Multicell holder                  Multicell
Multi zero                       OFF
Device
Set temperature (°C)             23.00
Monitor                          Block
Method Log     :
Method Name    : C:\Users\Admin\Desktop\hezi\tamburello_oils\scans\547_304_678_961_pm800.FBSW
Date/Time stamp: 10/11/2019 2:12:32 PM
Method Modifications:
PMT Volts Changed: 10/11/2019 11:16:37 AM, Old:600, New:650
Cell Changer Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell1 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell2 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell3 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Cell4 Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Auto Temp Setting Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
Monitoring device: Changed: 10/11/2019 11:16:37 AM, Old:PCB 150, New:Block
Block Temp Changed: 10/11/2019 11:16:37 AM, Old:  20.00, New:  23.00
Block (°C): Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
3-D Mode Changed: 10/11/2019 11:16:37 AM, Old:OFF, New:ON
User Delta Stop Changed: 10/11/2019 11:16:37 AM, Old: 450.00, New: 600.00
Scan Control Changed: 10/11/2019 11:16:37 AM, Old:Medium, New:Manual
Emission PMT (V): Changed: 10/11/2019 11:16:37 AM, Old: 600, New: 650
Excitation Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 350.00, New: 300.00
Data interval: Changed: 10/11/2019 11:16:37 AM, Old:   1.00, New:   2.00
Emission Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 400.00, New: 350.00
Stop Wavelength Changed: 10/11/2019 11:16:37 AM, Old: 600.00, New: 800.00
Emission Filter: Changed: 10/11/2019 11:17:56 AM, Old:Open, New:Auto
PMT Volts Changed: 10/11/2019 12:41:01 PM, Old:650, New:640
Emission PMT (V): Changed: 10/11/2019 12:41:01 PM, Old: 650, New: 640
PMT Volts Changed: 10/11/2019 2:11:53 PM, Old:640, New:800
Emission PMT (V): Changed: 10/11/2019 2:11:53 PM, Old: 640, New: 800
Stop Wavelength Changed: 10/11/2019 2:11:53 PM, Old: 800.00, New: 650.00
Sample1 Changed: 10/11/2019 2:13:06 PM, Old:Sample1, New:961
Sample2 Changed: 10/11/2019 2:13:06 PM, Old:Sample2, New:678
Sample3 Changed: 10/11/2019 2:13:06 PM, Old:Sample3, New:304
Sample4 Changed: 10/11/2019 2:13:06 PM, Old:Sample4, New:547
Excitation Wavelength Changed: 10/11/2019 2:14:40 PM, Old: 300.00, New: 310.00
Excitation Wavelength Changed: 10/11/2019 2:16:14 PM, Old: 310.00, New: 320.00
Excitation Wavelength Changed: 10/11/2019 2:17:48 PM, Old: 320.00, New: 330.00
Excitation Wavelength Changed: 10/11/2019 2:19:22 PM, Old: 330.00, New: 340.00
Excitation Wavelength Changed: 10/11/2019 2:20:56 PM, Old: 340.00, New: 350.00
Excitation Wavelength Changed: 10/11/2019 2:22:31 PM, Old: 350.00, New: 360.00
Excitation Wavelength Changed: 10/11/2019 2:24:05 PM, Old: 360.00, New: 370.00
Excitation Wavelength Changed: 10/11/2019 2:25:40 PM, Old: 370.00, New: 380.00
Excitation Wavelength Changed: 10/11/2019 2:27:13 PM, Old: 380.00, New: 390.00
Excitation Wavelength Changed: 10/11/2019 2:28:48 PM, Old: 390.00, New: 400.00
Excitation Wavelength Changed: 10/11/2019 2:30:22 PM, Old: 400.00, New: 410.00
Excitation Wavelength Changed: 10/11/2019 2:31:56 PM, Old: 410.00, New: 420.00
Excitation Wavelength Changed: 10/11/2019 2:33:30 PM, Old: 420.00, New: 430.00
Excitation Wavelength Changed: 10/11/2019 2:35:04 PM, Old: 430.00, New: 440.00
Excitation Wavelength Changed: 10/11/2019 2:36:38 PM, Old: 440.00, New: 450.00
Excitation Wavelength Changed: 10/11/2019 2:38:12 PM, Old: 450.00, New: 460.00
Excitation Wavelength Changed: 10/11/2019 2:39:46 PM, Old: 460.00, New: 470.00
Excitation Wavelength Changed: 10/11/2019 2:41:21 PM, Old: 470.00, New: 480.00
Excitation Wavelength Changed: 10/11/2019 2:42:55 PM, Old: 480.00, New: 490.00
Excitation Wavelength Changed: 10/11/2019 2:44:29 PM, Old: 490.00, New: 500.00
Excitation Wavelength Changed: 10/11/2019 2:46:03 PM, Old: 500.00, New: 510.00
Excitation Wavelength Changed: 10/11/2019 2:47:37 PM, Old: 510.00, New: 520.00
End Method Modifications

304_EX_520.00
Collection Time: 10/11/2019 2:48:27 PM
Operator Name  :
Scan Software Version: 1.2(147)
Parameter List :
Instrument                        Cary Eclipse
Instrument Serial Number          MY14520002
Data mode                         Fluorescence
Scan mode                         Emission
X Mode                            Wavelength (nm)
Start (nm)                        350.00
Stop (nm)                         650.00
Ex. Wavelength (nm)               300.00
Ex. Slit (nm)                     5
Em. Slit (nm)                     5
Scan rate (nm/min)                1200.00
Data interval (nm)                2.0000
Averaging Time (s)                0.1000
Excitation filter                 Auto
Emission filter                   Auto
PMT voltage (V)                   800
Corrected spectra                 OFF
3-D Mode                          ON
