C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
676,551.4078369,676,541.7976074,676,530.5618286,676,538.6898804,676,542.4855957,676,527.0447388,676,532.7128296,676,536.8612671,676,524.8171387,676,527.1721802,676,536.5963745,676,517.2628174,
677,580.4637451,677,572.6970825,677,559.3297729,677,566.5439453,677,574.2289429,677,551.307373,677,560.0125122,677,570.3657837,677,551.9539795,677,557.7572632,677,563.923584,677,543.1835938,
678,612.6400757,678,602.503479,678,584.9556274,678,593.9586182,678,600.8505249,678,581.6895752,678,588.6195679,678,595.2279663,678,581.2377319,678,585.6676025,678,591.5836792,678,575.1034546,
679,632.6803589,679,624.4086914,679,604.3649902,679,614.737854,679,620.1813354,679,603.2630615,679,610.3952026,679,619.1331787,679,595.1209717,679,601.8422241,679,614.3735962,679,594.8309326,
680,647.0001221,680,633.9805908,680,621.0718994,680,631.6612549,680,632.0678711,680,614.9653931,680,621.5244141,680,632.6884155,680,610.0280762,680,627.5745239,680,629.5737915,680,606.6497192,
681,651.614502,681,642.2023926,681,628.4624634,681,634.0681763,681,642.3536987,681,627.7797852,681,631.4381714,681,640.5169067,681,615.6707153,681,623.6603394,681,632.0285645,681,613.680603,
682,648.9226074,682,634.6259766,682,628.4658203,682,626.4423218,682,642.0996094,682,622.5333862,682,632.8884277,682,636.461792,682,613.1799316,682,625.3513794,682,629.4082031,682,612.442688,
683,634.8381348,683,622.4023438,683,613.4567871,683,617.7537842,683,628.3413086,683,608.4510498,683,615.7025146,683,621.5543213,683,602.425293,683,613.8654175,683,618.40979,683,600.9003296,
684,610.312561,684,602.0786133,684,593.2992554,684,603.3777466,684,602.0957642,684,587.7393799,684,595.2095337,684,592.8796997,684,582.8283081,684,593.9204102,684,595.723999,684,583.6257324,
685,580.3356934,685,575.5275879,685,572.3225708,685,570.9453735,685,569.651062,685,561.6361084,685,567.6997681,685,573.6345215,685,561.9432373,685,565.6965942,685,568.0288086,685,552.4785767,
686,542.1945801,686,542.8609009,686,535.8745728,686,537.3230591,686,540.4543457,686,528.4156494,686,534.6879883,686,536.8372803,686,524.956604,686,534.8421631,686,533.9280396,686,524.0095825,
687,500.8596191,687,499.9150696,687,496.3405151,687,500.8948975,687,493.5438538,687,489.4803772,687,496.9105835,687,492.2851868,687,490.6567993,687,487.6170349,687,489.3358765,687,485.6618652,
688,456.3253479,688,458.9816589,688,454.8865662,688,454.0015259,688,455.1638489,688,455.8398743,688,454.4565735,688,454.2044678,688,450.4995728,688,450.0377197,688,450.0300293,688,446.7049255,
689,410.6958313,689,412.5787964,689,412.4997864,689,407.9174194,689,405.4586487,689,412.3355408,689,408.3294373,689,406.6552124,689,405.4713135,689,407.1809998,689,403.0102234,689,405.8642578,
690,370.6820984,690,371.401062,690,372.1447144,690,370.9324036,690,365.1622925,690,370.4034729,690,372.5635071,690,362.7389221,690,368.2418213,690,371.3146667,690,365.5641174,690,365.4805908,
691,331.5602722,691,332.933075,691,332.728302,691,330.039978,691,326.02771,691,334.8968506,691,330.5961914,691,325.8522034,691,327.9031372,691,329.4885559,691,323.2255554,691,330.4600525,
692,294.4439087,692,298.036438,692,303.3634949,692,300.5762634,692,294.3084717,692,300.2607422,692,295.6414185,692,291.3110962,692,298.3219604,692,297.8551636,692,290.1976013,692,293.7591553,
693,263.7249146,693,266.8050232,693,270.610321,693,270.3514099,693,259.6651611,693,270.288269,693,266.845459,693,258.9452209,693,268.8753662,693,263.5799255,693,258.0255432,693,264.2404175,
694,236.8294525,694,241.7374573,694,245.0656891,694,241.1238861,694,234.5741425,694,242.2079468,694,241.6137238,694,233.8811493,694,238.7969208,694,236.7522125,694,230.9672852,694,239.5600739,
695,213.6843567,695,223.7842255,695,221.6352692,695,222.6200867,695,213.4551239,695,222.1451416,695,218.8591766,695,211.4189606,695,220.4393158,695,216.5048218,695,210.0305786,695,218.7284546,
696,192.9419708,696,198.2799377,696,200.2102966,696,196.4613953,696,194.0428162,696,197.6602631,696,196.1542969,696,193.171463,696,198.6172485,696,194.0549622,696,191.1537018,696,195.7120209,
697,176.7250977,697,181.0554352,697,181.8576965,697,180.6859589,697,176.4900818,697,180.193924,697,179.7522583,697,173.723526,697,180.1478577,697,178.3791504,697,174.9132385,697,180.1315002,
698,161.6698914,698,164.5470123,698,167.2532196,698,164.5374756,698,161.6224976,698,167.4068756,698,162.7887421,698,160.5669098,698,165.9920807,698,162.6455078,698,157.1459045,698,164.6547699,
699,152.864563,699,155.6366577,699,156.262558,699,154.9757233,699,150.0043945,699,154.4458923,699,153.206543,699,149.4560089,699,154.3034668,699,153.1047974,699,148.1610565,699,152.5999603,
700,143.7059631,700,144.1147156,700,146.6938629,700,145.2774353,700,142.2571869,700,144.5988159,700,143.7641449,700,141.6679535,700,145.5540619,700,143.6012573,700,138.3930817,700,144.2285004,
700.9799805,136.0769348,700.9799805,137.3254395,700.9799805,140.4990082,700.9799805,138.2617798,700.9799805,134.2638855,700.9799805,138.5783234,700.9799805,138.0976715,700.9799805,132.2023163,700.9799805,138.2010803,700.9799805,135.0471191,700.9799805,130.4885101,700.9799805,136.9168854,
701.9699707,129.8836823,701.9699707,130.9700928,701.9699707,133.6189117,701.9699707,130.9073944,701.9699707,129.2260132,701.9699707,132.7149506,701.9699707,130.1314545,701.9699707,128.4561462,701.9699707,131.6828156,701.9699707,130.6673737,701.9699707,126.3372726,701.9699707,130.9444122,
702.9500122,126.8453751,702.9500122,128.3177643,702.9500122,129.0257568,702.9500122,128.2649536,702.9500122,122.9188919,702.9500122,128.3427582,702.9500122,126.4102631,702.9500122,124.5583344,702.9500122,126.736969,702.9500122,124.417717,702.9500122,123.2576752,702.9500122,124.7316513,
703.9400024,122.9034958,703.9400024,124.5757294,703.9400024,126.1383438,703.9400024,125.8485489,703.9400024,123.0829163,703.9400024,125.6193695,703.9400024,122.363472,703.9400024,122.0363922,703.9400024,122.8476486,703.9400024,122.2618942,703.9400024,119.8258896,703.9400024,121.8078995,
705.0700073,120.4719467,705.0700073,121.1731339,705.0700073,122.1012268,705.0700073,121.1721954,705.0700073,120.1936874,705.0700073,121.1733551,705.0700073,122.6916885,705.0700073,117.7295837,705.0700073,119.6683273,705.0700073,117.7738419,705.0700073,116.1459503,705.0700073,118.9800034,
706.0499878,119.6504211,706.0499878,118.9126511,706.0499878,119.3040848,706.0499878,119.2268982,706.0499878,117.3259354,706.0499878,119.2898483,706.0499878,118.7026367,706.0499878,117.1151123,706.0499878,118.5846786,706.0499878,115.8984451,706.0499878,115.6668167,706.0499878,116.3746185,
707.039978,117.947876,707.039978,118.2744904,707.039978,118.6330566,707.039978,118.4440308,707.039978,116.6205521,707.039978,117.2393265,707.039978,116.439003,707.039978,116.9929276,707.039978,116.1537552,707.039978,116.5477829,707.039978,115.6185608,707.039978,115.1691971,
708.0200195,117.0113754,708.0200195,116.2422485,708.0200195,116.5604324,708.0200195,116.7993927,708.0200195,114.9747162,708.0200195,115.3242111,708.0200195,115.2304688,708.0200195,115.9456558,708.0200195,113.9803009,708.0200195,114.205925,708.0200195,112.8574677,708.0200195,113.7355576,
709.0100098,117.913147,709.0100098,117.216629,709.0100098,116.3861542,709.0100098,116.992569,709.0100098,114.1278381,709.0100098,114.368248,709.0100098,116.2466049,709.0100098,113.5015182,709.0100098,113.3378143,709.0100098,114.9075241,709.0100098,115.4466782,709.0100098,113.2451324,
710,115.6200943,710,116.3222504,710,115.9011536,710,114.1817093,710,115.2103424,710,115.4506302,710,115.9194031,710,114.6288223,710,112.8882599,710,112.664505,710,112.0867157,710,111.9634247,
711,117.8905716,711,114.9819412,711,115.3404846,711,114.600769,711,114.4219742,711,113.795723,711,114.150322,711,112.5269623,711,112.4688492,711,112.985733,711,111.7459641,711,111.595932,
712,116.4655838,712,114.6418991,712,114.4512482,712,114.4654922,712,114.7362595,712,111.9695206,712,113.980484,712,113.0832443,712,111.4063416,712,112.8158188,712,111.2404099,712,111.0416565,
713,115.6077118,713,114.0092239,713,113.3130493,713,114.4918747,713,113.5177078,713,111.8371429,713,112.7149658,713,111.3235855,713,111.983223,713,111.1280746,713,111.3577423,713,109.2327423,
714,116.9104767,714,114.5071411,714,112.923584,714,114.6478424,714,113.4400635,714,111.8370209,714,112.1920166,714,112.6020126,714,111.1201401,714,110.7912445,714,110.9686813,714,110.5167084,
715,114.0994034,715,114.0588379,715,110.8776321,715,113.5023651,715,112.7223282,715,111.9484406,715,111.2746887,715,111.3852081,715,109.9447556,715,109.7332077,715,111.2125015,715,108.9599075,
716,114.1685944,716,114.3176193,716,112.3060379,716,113.159668,716,112.6405334,716,109.9938965,716,111.4836807,716,110.9262161,716,109.8108673,716,110.2419891,716,110.6423569,716,109.0208435,
717,115.9924316,717,113.9055099,717,111.306488,717,112.0891647,717,111.0379105,717,110.4245911,717,112.9517746,717,111.3855057,717,108.3423843,717,110.6024246,717,109.6298599,717,107.1808243,
718,114.3288956,718,111.4987335,718,110.5292206,718,111.2552872,718,112.0928421,718,110.6251602,718,111.2024384,718,110.1263123,718,108.3065109,718,109.3413544,718,110.3650742,718,107.5059967,
719,115.7354126,719,110.7924194,719,111.3906326,719,110.71698,719,110.8153305,719,109.6539917,719,111.3167877,719,109.8599243,719,108.3121948,719,108.862442,719,108.7180786,719,109.054184,
720,115.414299,720,111.4269104,720,111.4416809,720,111.6256027,720,113.4928665,720,109.3995972,720,110.8010101,720,110.0094833,720,107.7621841,720,108.7954865,720,109.0247879,720,107.1460953,
720.9799805,115.5564804,720.9799805,113.463623,720.9799805,110.3281479,720.9799805,112.3112869,720.9799805,111.0420227,720.9799805,108.35923,720.9799805,109.8792343,720.9799805,110.3748398,720.9799805,108.9776459,720.9799805,108.3735428,720.9799805,109.375946,720.9799805,108.1260223,
721.9699707,113.8001938,721.9699707,112.2940216,721.9699707,110.5027466,721.9699707,111.6197357,721.9699707,110.4597549,721.9699707,108.694931,721.9699707,109.3959579,721.9699707,109.7578659,721.9699707,108.950531,721.9699707,107.5353622,721.9699707,107.8224106,721.9699707,107.2245026,
722.9500122,111.1725464,722.9500122,110.9463882,722.9500122,109.7999954,722.9500122,111.5357971,722.9500122,111.2406845,722.9500122,108.748085,722.9500122,109.7301636,722.9500122,108.9891357,722.9500122,109.2436981,722.9500122,107.6464615,722.9500122,107.9103165,722.9500122,105.7655029,
723.9400024,112.5918579,723.9400024,111.5266113,723.9400024,110.5781097,723.9400024,110.1721115,723.9400024,111.7924347,723.9400024,108.109436,723.9400024,109.0654526,723.9400024,109.3925934,723.9400024,106.654274,723.9400024,108.1577835,723.9400024,108.7175369,723.9400024,105.1406326,
725.0700073,111.134613,725.0700073,109.4592209,725.0700073,109.4492493,725.0700073,109.8553925,725.0700073,111.2551193,725.0700073,108.3052521,725.0700073,109.2185822,725.0700073,109.2639847,725.0700073,106.4704666,725.0700073,107.3984299,725.0700073,107.074707,725.0700073,104.8211823,
726.0499878,111.1873093,726.0499878,110.1295776,726.0499878,107.8124237,726.0499878,108.8608017,726.0499878,108.8555374,726.0499878,105.8450012,726.0499878,108.4441986,726.0499878,108.7319641,726.0499878,105.6241989,726.0499878,106.6965866,726.0499878,108.5795441,726.0499878,104.6983871,
727.039978,110.4957504,727.039978,107.6492157,727.039978,107.573143,727.039978,107.907341,727.039978,109.0927963,727.039978,104.844902,727.039978,106.3657379,727.039978,107.5428925,727.039978,105.0246124,727.039978,105.2254181,727.039978,107.3171539,727.039978,102.464653,
728.0200195,108.7220535,728.0200195,106.7189255,728.0200195,104.4584274,728.0200195,106.3671188,728.0200195,106.8349304,728.0200195,103.7167053,728.0200195,104.7214432,728.0200195,107.0934982,728.0200195,102.7991104,728.0200195,103.6751862,728.0200195,105.5409851,728.0200195,101.0084686,
729.0100098,107.2339096,729.0100098,106.2130661,729.0100098,103.5579758,729.0100098,105.4120941,729.0100098,105.473732,729.0100098,102.913826,729.0100098,103.5239639,729.0100098,103.8180618,729.0100098,102.2403183,729.0100098,101.8098068,729.0100098,102.5406876,729.0100098,101.6893082,
730,104.8319931,730,102.1378784,730,101.5895615,730,102.0894318,730,103.3022995,730,100.6198959,730,101.6538391,730,101.8807755,730,100.1302719,730,99.87661743,730,100.908287,730,98.67060852,
730.9699707,103.4192429,730.9699707,99.96646118,730.9699707,99.94260406,730.9699707,102.0846252,730.9699707,100.8194351,730.9699707,97.9447937,730.9699707,98.60430908,730.9699707,99.300354,730.9699707,97.66456604,730.9699707,99.04433441,730.9699707,99.72402191,730.9699707,96.03504944,
731.9400024,99.95368958,731.9400024,98.43166351,731.9400024,95.87981415,731.9400024,97.42269897,731.9400024,97.66766357,731.9400024,95.08483124,731.9400024,95.98442078,731.9400024,97.08332825,731.9400024,94.35838318,731.9400024,96.36821747,731.9400024,94.76657867,731.9400024,93.47318268,
733.0499878,95.71918488,733.0499878,93.72943115,733.0499878,94.53834534,733.0499878,93.66980743,733.0499878,95.41294861,733.0499878,91.84772491,733.0499878,92.73308563,733.0499878,94.09680176,733.0499878,91.63368988,733.0499878,92.67871857,733.0499878,92.33072662,733.0499878,89.70231628,
734.0200195,91.92976379,734.0200195,91.75114441,734.0200195,89.56340027,734.0200195,90.36398315,734.0200195,90.77272797,734.0200195,88.62573242,734.0200195,89.04743958,734.0200195,90.29703522,734.0200195,86.68523407,734.0200195,89.34603119,734.0200195,88.91179657,734.0200195,87.33932495,
735,89.80310059,735,88.77215576,735,87.37137604,735,88.54911804,735,86.97072601,735,84.68273926,735,86.35810089,735,86.9394989,735,84.04219818,735,84.67151642,735,85.93474579,735,84.27734375,
735.9699707,86.66249847,735.9699707,84.57034302,735.9699707,83.78465271,735.9699707,84.61044312,735.9699707,84.26285553,735.9699707,81.75131226,735.9699707,82.60597229,735.9699707,84.00634003,735.9699707,80.78546143,735.9699707,83.01039124,735.9699707,82.63707733,735.9699707,80.24666595,
736.9400024,81.55335999,736.9400024,81.38685608,736.9400024,80.45606232,736.9400024,78.68830872,736.9400024,79.39007568,736.9400024,78.60218048,736.9400024,78.87626648,736.9400024,78.77566528,736.9400024,77.7496109,736.9400024,78.01008606,736.9400024,78.70108032,736.9400024,77.92966461,
738.0499878,75.21092987,738.0499878,78.021698,738.0499878,74.64625549,738.0499878,75.85379791,738.0499878,76.85693359,738.0499878,72.90239716,738.0499878,74.30219269,738.0499878,75.25953674,738.0499878,73.38789368,738.0499878,74.35517883,738.0499878,74.5335083,738.0499878,72.45456696,
739.0200195,72.97130585,739.0200195,73.08626556,739.0200195,70.46988678,739.0200195,72.20946503,739.0200195,72.39356232,739.0200195,70.1182785,739.0200195,71.58087921,739.0200195,72.0402832,739.0200195,69.46231842,739.0200195,71.39716339,739.0200195,70.36945343,739.0200195,69.85356903,
740,69.82845306,740,68.79109955,740,68.59581757,740,69.91603088,740,68.74139404,740,66.88803101,740,68.03965759,740,67.83083344,740,65.78271484,740,66.89459991,740,67.54329681,740,64.68885803,
740.9799805,65.55560303,740.9799805,65.62985229,740.9799805,63.70741272,740.9799805,64.6300354,740.9799805,64.96750641,740.9799805,63.57344818,740.9799805,64.98645782,740.9799805,64.54226685,740.9799805,62.56092453,740.9799805,63.38306427,740.9799805,63.46445465,740.9799805,62.07706833,
741.9699707,61.09999847,741.9699707,61.30168533,741.9699707,61.54545212,741.9699707,62.31203079,741.9699707,61.87455368,741.9699707,60.09453201,741.9699707,60.65263367,741.9699707,60.73827362,741.9699707,60.40752029,741.9699707,60.67360687,741.9699707,59.90132523,741.9699707,58.63489532,
742.9500122,59.19979477,742.9500122,58.38256073,742.9500122,58.69585419,742.9500122,59.12977219,742.9500122,58.08943939,742.9500122,57.59425354,742.9500122,56.39744186,742.9500122,56.7531929,742.9500122,56.81685257,742.9500122,56.78798676,742.9500122,56.36405182,742.9500122,56.49193954,
743.9400024,56.05701828,743.9400024,55.35131073,743.9400024,55.13921738,743.9400024,55.08003616,743.9400024,55.34449005,743.9400024,54.0437088,743.9400024,53.78919983,743.9400024,54.73680878,743.9400024,53.4255867,743.9400024,54.07834625,743.9400024,54.20365143,743.9400024,53.49581528,
745.0700073,53.29548645,745.0700073,53.06703949,745.0700073,52.57396698,745.0700073,53.00336075,745.0700073,53.1543808,745.0700073,51.93113327,745.0700073,51.87944031,745.0700073,52.33792496,745.0700073,51.70724106,745.0700073,50.98684311,745.0700073,50.71539307,745.0700073,50.63519669,
746.0499878,50.52420425,746.0499878,50.60498047,746.0499878,50.13026428,746.0499878,49.68949127,746.0499878,50.1945076,746.0499878,49.02032852,746.0499878,50.02307892,746.0499878,50.38612747,746.0499878,48.43661499,746.0499878,49.22228622,746.0499878,49.41824722,746.0499878,48.35263824,
747.039978,47.66308212,747.039978,48.23419571,747.039978,48.04196167,747.039978,47.91575623,747.039978,47.13830185,747.039978,47.08758926,747.039978,47.04679108,747.039978,47.33495331,747.039978,46.19866943,747.039978,47.12537003,747.039978,46.48487091,747.039978,45.28998184,
748.0200195,46.11944199,748.0200195,45.56835938,748.0200195,45.28785324,748.0200195,45.26683807,748.0200195,46.03324127,748.0200195,44.67129517,748.0200195,45.15814209,748.0200195,45.08695602,748.0200195,43.89998627,748.0200195,43.96828461,748.0200195,44.79377747,748.0200195,44.23592758,
749.0100098,44.27457809,749.0100098,43.7753067,749.0100098,44.30228043,749.0100098,43.93309021,749.0100098,44.11777115,749.0100098,43.80086136,749.0100098,43.03479004,749.0100098,42.78487778,749.0100098,42.81789398,749.0100098,42.45684433,749.0100098,43.10486984,749.0100098,42.14483643,
