Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
530,2.474954367,530,6.032841206,530,14.01497364,530,19.49872589,530,26.85703659,530,33.98145294,530,42.78759384,530,48.29291534,530,55.66485214,530,66.63318634,530,71.73589325,530,69.55592346,530,64.78692627,530,62.20352554,530,64.00236511,530,51.2992363,530,35.06165314,530,22.81342125,530,16.68745613,530,12.83142948,530,10.8690443,530,9.203942299,530,7.614535332,530,6.814714909,530,7.384100437,530,8.163608551,530,9.251363754,530,9.843536377,530,9.938844681,530,9.249495506,530,8.411038399,
531.039978,2.582744598,531.039978,5.867749691,531.039978,12.78706074,531.039978,19.0296154,531.039978,26.95802689,531.039978,32.28634262,531.039978,41.12585449,531.039978,47.40318298,531.039978,52.7298317,531.039978,63.79874802,531.039978,73.44632721,531.039978,70.43186951,531.039978,62.96274948,531.039978,63.61141968,531.039978,63.42653275,531.039978,50.71456146,531.039978,33.94641113,531.039978,22.93072891,531.039978,16.27618599,531.039978,12.68148136,531.039978,10.92292213,531.039978,9.135765076,531.039978,7.520713806,531.039978,7.012588501,531.039978,7.429960728,531.039978,8.131014824,531.039978,9.174128532,531.039978,10.06364918,531.039978,10.47041607,531.039978,9.425205231,531.039978,8.370292664,
531.9400024,2.25805974,531.9400024,6.079565525,531.9400024,12.67234039,531.9400024,19.79180145,531.9400024,25.60269737,531.9400024,33.17158127,531.9400024,38.9587059,531.9400024,46.31140137,531.9400024,52.93106842,531.9400024,61.96049118,531.9400024,71.48448944,531.9400024,67.78988647,531.9400024,62.21565628,531.9400024,62.24184418,531.9400024,62.47371292,531.9400024,49.8319931,531.9400024,34.68012238,531.9400024,22.79802132,531.9400024,16.15844917,531.9400024,12.74287891,531.9400024,10.34306049,531.9400024,9.177916527,531.9400024,7.752928257,531.9400024,6.883488655,531.9400024,7.377663612,531.9400024,8.083159447,531.9400024,9.295876503,531.9400024,9.870997429,531.9400024,10.3689394,531.9400024,9.470590591,531.9400024,8.270661354,
532.9799805,2.300549269,532.9799805,5.520030499,532.9799805,12.56447983,532.9799805,18.02197838,532.9799805,24.28906822,532.9799805,31.26810837,532.9799805,38.72388458,532.9799805,45.75202179,532.9799805,51.43231201,532.9799805,60.45081711,532.9799805,69.45916748,532.9799805,67.32978058,532.9799805,62.80256653,532.9799805,60.97834396,532.9799805,59.70080566,532.9799805,47.65950394,532.9799805,33.90748215,532.9799805,22.44897842,532.9799805,15.99166393,532.9799805,12.12227917,532.9799805,10.34440422,532.9799805,9.318642616,532.9799805,7.368060112,532.9799805,6.752481937,532.9799805,7.18620491,532.9799805,8.346437454,532.9799805,9.287071228,532.9799805,10.09861851,532.9799805,10.2178669,532.9799805,9.372164726,532.9799805,8.568079948,
534.0200195,2.305976152,534.0200195,5.873220444,534.0200195,11.7545166,534.0200195,19.03051376,534.0200195,23.43984413,534.0200195,31.47948456,534.0200195,37.31602859,534.0200195,45.46246719,534.0200195,50.86191559,534.0200195,58.67951965,534.0200195,67.56464386,534.0200195,65.20931244,534.0200195,61.25362778,534.0200195,59.461586,534.0200195,59.65303421,534.0200195,48.00461578,534.0200195,32.22107697,534.0200195,21.90431213,534.0200195,15.55509853,534.0200195,12.12628078,534.0200195,10.21979713,534.0200195,8.89192009,534.0200195,7.826135635,534.0200195,6.435247421,534.0200195,7.041861534,534.0200195,7.731394768,534.0200195,9.066959381,534.0200195,9.45246315,534.0200195,10.12416935,534.0200195,9.477657318,534.0200195,8.491314888,
535.0700073,2.1804111,535.0700073,5.682361603,535.0700073,11.6700573,535.0700073,17.66940117,535.0700073,24.148983,535.0700073,28.93065834,535.0700073,36.44799805,535.0700073,44.28186417,535.0700073,50.7219429,535.0700073,57.6751976,535.0700073,64.42016602,535.0700073,64.04958344,535.0700073,59.5047493,535.0700073,57.45309448,535.0700073,58.24572754,535.0700073,46.28470612,535.0700073,32.24330902,535.0700073,21.84457588,535.0700073,15.83319759,535.0700073,12.16500854,535.0700073,10.09104633,535.0700073,8.887020111,535.0700073,7.58231926,535.0700073,6.61655283,535.0700073,6.919976711,535.0700073,7.608422279,535.0700073,8.86719799,535.0700073,9.047690392,535.0700073,9.645641327,535.0700073,9.094209671,535.0700073,8.045740128,
535.9699707,2.037114382,535.9699707,5.084374905,535.9699707,11.06997585,535.9699707,16.83414268,535.9699707,23.22867775,535.9699707,29.62770844,535.9699707,34.49399185,535.9699707,42.95124435,535.9699707,48.94947433,535.9699707,58.06936264,535.9699707,65.56452942,535.9699707,61.19730377,535.9699707,58.42243195,535.9699707,57.48043823,535.9699707,57.22493744,535.9699707,46.03692627,535.9699707,32.06925583,535.9699707,21.21609879,535.9699707,15.43204975,535.9699707,12.03944016,535.9699707,10.01981258,535.9699707,8.703038216,535.9699707,6.955804348,535.9699707,6.364115715,535.9699707,6.806833744,535.9699707,7.838618755,535.9699707,8.66916275,535.9699707,9.50425148,535.9699707,9.540663719,535.9699707,9.346751213,535.9699707,8.038584709,
537.0100098,2.157650471,537.0100098,5.571280003,537.0100098,11.12704468,537.0100098,16.9766407,537.0100098,22.27832603,537.0100098,29.07481956,537.0100098,33.22564316,537.0100098,42.27708054,537.0100098,47.24158096,537.0100098,56.75351334,537.0100098,64.24421692,537.0100098,61.3020401,537.0100098,57.53215027,537.0100098,55.6708374,537.0100098,55.70743561,537.0100098,44.1316185,537.0100098,31.92177391,537.0100098,21.4958477,537.0100098,14.99462318,537.0100098,11.93784523,537.0100098,9.677962303,537.0100098,8.509504318,537.0100098,7.100948334,537.0100098,6.593841553,537.0100098,6.450020313,537.0100098,7.514045715,537.0100098,8.438772202,537.0100098,9.364919662,537.0100098,9.449122429,537.0100098,9.072323799,537.0100098,7.91226244,
538.0499878,1.899132013,538.0499878,5.066026211,538.0499878,10.65287781,538.0499878,16.99097443,538.0499878,22.678545,538.0499878,27.19758034,538.0499878,34.5878067,538.0499878,39.58498001,538.0499878,46.92665482,538.0499878,55.25115585,538.0499878,61.65077209,538.0499878,61.65400696,538.0499878,56.84239197,538.0499878,55.02885437,538.0499878,55.7339592,538.0499878,44.61172485,538.0499878,31.2638588,538.0499878,20.65133858,538.0499878,15.0737505,538.0499878,11.84967327,538.0499878,9.498348236,538.0499878,8.356862068,538.0499878,6.685949326,538.0499878,6.234210491,538.0499878,6.632379055,538.0499878,7.70962429,538.0499878,8.36579895,538.0499878,9.582023621,538.0499878,9.335713387,538.0499878,9.067438126,538.0499878,7.922870159,
538.9500122,2.081137419,538.9500122,4.821258545,538.9500122,10.25679779,538.9500122,15.655797,538.9500122,20.82990265,538.9500122,27.59636497,538.9500122,34.57691574,538.9500122,40.00471497,538.9500122,45.58874512,538.9500122,54.34500885,538.9500122,60.63127136,538.9500122,60.1119194,538.9500122,56.07020187,538.9500122,54.66226578,538.9500122,54.7471199,538.9500122,44.01925278,538.9500122,30.41581917,538.9500122,20.14831543,538.9500122,15.30409336,538.9500122,11.65728855,538.9500122,9.374799728,538.9500122,8.503098488,538.9500122,6.766316891,538.9500122,6.228364944,538.9500122,6.745754719,538.9500122,7.402242184,538.9500122,8.410626411,538.9500122,9.258292198,538.9500122,9.290364265,538.9500122,8.90549469,538.9500122,8.020588875,
540,1.965826869,540,4.875999928,540,10.21650982,540,15.85508919,540,21.28059769,540,26.39186478,540,33.47780609,540,40.69439697,540,46.84731674,540,53.49484634,540,61.00005341,540,58.95274734,540,54.70961761,540,53.38637161,540,53.63724899,540,42.48508835,540,30.16941261,540,20.62258911,540,14.87537098,540,11.20919323,540,9.370817184,540,8.216995239,540,7.164790154,540,5.921069145,540,6.723484993,540,7.412953854,540,7.964384556,540,8.855648041,540,9.454319954,540,8.696213722,540,7.758778095,
541.0200195,1.931494474,541.0200195,4.449203491,541.0200195,10.83315182,541.0200195,14.57429981,541.0200195,20.56614685,541.0200195,26.99040985,541.0200195,31.79804993,541.0200195,39.84017181,541.0200195,45.21524429,541.0200195,52.45809555,541.0200195,59.75744247,541.0200195,58.64651871,541.0200195,54.17543411,541.0200195,55.67455673,541.0200195,52.77509689,541.0200195,41.44660187,541.0200195,29.69909477,541.0200195,20.04196167,541.0200195,14.79224586,541.0200195,11.84352779,541.0200195,9.623464584,541.0200195,8.177635193,541.0200195,6.614217281,541.0200195,6.202759743,541.0200195,6.650306702,541.0200195,7.259179592,541.0200195,8.174247742,541.0200195,8.911099434,541.0200195,9.238005638,541.0200195,8.577106476,541.0200195,7.597422123,
542.0499878,1.769670486,542.0499878,4.45784235,542.0499878,9.813648224,542.0499878,15.18652344,542.0499878,21.29681969,542.0499878,25.99235344,542.0499878,32.03206253,542.0499878,39.86075974,542.0499878,43.44944763,542.0499878,52.20649719,542.0499878,59.70562363,542.0499878,58.97927475,542.0499878,54.70930862,542.0499878,51.82782745,542.0499878,53.18812943,542.0499878,41.25226974,542.0499878,30.30927467,542.0499878,20.35258102,542.0499878,13.99725723,542.0499878,11.72754669,542.0499878,9.805321693,542.0499878,8.24971199,542.0499878,7.012622833,542.0499878,6.125574589,542.0499878,6.707513809,542.0499878,7.350564003,542.0499878,8.219288826,542.0499878,9.170251846,542.0499878,9.093343735,542.0499878,8.731146812,542.0499878,7.843923569,
542.9400024,1.890899181,542.9400024,4.696833134,542.9400024,10.33973408,542.9400024,15.54750443,542.9400024,20.23532104,542.9400024,26.01068115,542.9400024,31.16258049,542.9400024,37.91773605,542.9400024,43.49679184,542.9400024,52.53613281,542.9400024,59.09727859,542.9400024,57.2845993,542.9400024,52.66952133,542.9400024,50.73238373,542.9400024,53.57718658,542.9400024,42.98794937,542.9400024,29.14750099,542.9400024,19.67854309,542.9400024,14.31407833,542.9400024,11.73493576,542.9400024,9.965201378,542.9400024,8.081964493,542.9400024,6.605720043,542.9400024,6.129271984,542.9400024,6.764473915,542.9400024,7.195556641,542.9400024,8.224396706,542.9400024,9.322363853,542.9400024,9.252550125,542.9400024,8.410435677,542.9400024,7.802474499,
543.9699707,2.155586243,543.9699707,4.830248833,543.9699707,10.30276012,543.9699707,15.29133701,543.9699707,19.82617378,543.9699707,25.74567413,543.9699707,31.81527138,543.9699707,38.42350006,543.9699707,43.96781158,543.9699707,52.67675781,543.9699707,57.61726761,543.9699707,57.73852539,543.9699707,53.70382309,543.9699707,51.47110367,543.9699707,52.47234344,543.9699707,41.89260864,543.9699707,30.24404335,543.9699707,19.78942108,543.9699707,14.80302048,543.9699707,11.51190662,543.9699707,9.923065186,543.9699707,8.168429375,543.9699707,7.005253792,543.9699707,6.071592808,543.9699707,6.628390312,543.9699707,7.630808353,543.9699707,8.426766396,543.9699707,9.208064079,543.9699707,9.319664955,543.9699707,8.623515129,543.9699707,7.919940948,
545,1.841077089,545,4.511132717,545,9.656387329,545,14.25129986,545,19.68291664,545,23.8635788,545,30.85224915,545,37.48529053,545,43.49206543,545,51.00922012,545,58.21794128,545,56.80285263,545,52.58010483,545,52.57839584,545,51.53754044,545,42.06820679,545,28.83924675,545,19.68855286,545,14.51441765,545,11.54301643,545,9.527050018,545,8.215230942,545,7.097562313,545,6.231093407,545,6.743730068,545,7.563925743,545,8.36103344,545,9.38472271,545,9.187662125,545,8.779203415,545,7.990575314,
546.0200195,1.679126859,546.0200195,4.414527893,546.0200195,9.636258125,546.0200195,14.8146553,546.0200195,19.95597076,546.0200195,24.53971672,546.0200195,31.52132797,546.0200195,37.84519958,546.0200195,44.34772491,546.0200195,50.45426559,546.0200195,57.50841522,546.0200195,56.58246231,546.0200195,52.57715225,546.0200195,50.37892532,546.0200195,51.07601929,546.0200195,42.23370361,546.0200195,28.84272003,546.0200195,19.37915039,546.0200195,13.85681343,546.0200195,11.40891171,546.0200195,9.104369164,546.0200195,8.185939789,546.0200195,6.763066292,546.0200195,6.003757,546.0200195,6.579640388,546.0200195,7.333826065,546.0200195,8.159071922,546.0200195,9.485136986,546.0200195,9.468010902,546.0200195,8.672937393,546.0200195,7.943829536,
547.0499878,1.705726385,547.0499878,4.213938713,547.0499878,9.541820526,547.0499878,13.62438965,547.0499878,18.87051582,547.0499878,25.62325096,547.0499878,31.57136154,547.0499878,37.06014252,547.0499878,42.00204849,547.0499878,51.34882355,547.0499878,57.33484268,547.0499878,56.10089111,547.0499878,51.58268738,547.0499878,51.15659332,547.0499878,50.5022316,547.0499878,40.60924149,547.0499878,29.76114655,547.0499878,19.58188248,547.0499878,14.28460979,547.0499878,10.90814877,547.0499878,9.819993019,547.0499878,8.24870491,547.0499878,6.944645882,547.0499878,6.032021523,547.0499878,6.378632545,547.0499878,7.431380272,547.0499878,8.15918541,547.0499878,9.393169403,547.0499878,9.177364349,547.0499878,8.837132454,547.0499878,7.794153214,
547.9400024,1.691233158,547.9400024,4.139952183,547.9400024,9.361656189,547.9400024,14.11853695,547.9400024,19.04061508,547.9400024,24.10350037,547.9400024,30.43785667,547.9400024,37.45836258,547.9400024,42.18167496,547.9400024,49.34942245,547.9400024,55.54821777,547.9400024,55.2101326,547.9400024,51.60215759,547.9400024,52.47834778,547.9400024,51.49391556,547.9400024,39.4731369,547.9400024,29.04414558,547.9400024,19.03123474,547.9400024,13.84428978,547.9400024,10.6093111,547.9400024,9.19573307,547.9400024,8.213495255,547.9400024,6.892752647,547.9400024,6.057775974,547.9400024,6.547744274,547.9400024,7.265709877,547.9400024,8.184240341,547.9400024,9.15752697,547.9400024,9.077910423,547.9400024,8.542308807,547.9400024,7.786228657,
548.9699707,1.806079507,548.9699707,4.204136372,548.9699707,9.162947655,548.9699707,14.38864899,548.9699707,17.68261719,548.9699707,23.43603706,548.9699707,30.08942223,548.9699707,37.38967514,548.9699707,40.87154007,548.9699707,49.6631279,548.9699707,55.30271912,548.9699707,53.85438538,548.9699707,51.45677185,548.9699707,49.76549149,548.9699707,49.25952148,548.9699707,40.48325348,548.9699707,28.92139626,548.9699707,19.28892899,548.9699707,14.40151119,548.9699707,11.2462101,548.9699707,9.577527046,548.9699707,7.613236427,548.9699707,6.965922356,548.9699707,6.157619953,548.9699707,6.591148376,548.9699707,7.299716949,548.9699707,8.20324707,548.9699707,9.221913338,548.9699707,9.20998764,548.9699707,8.499223709,548.9699707,7.592727184,
550,1.749576449,550,4.334474087,550,8.805054665,550,13.42714977,550,18.08834267,550,23.31831741,550,28.16609573,550,37.02275467,550,40.67285538,550,48.45392609,550,55.44908142,550,53.07913589,550,50.93733597,550,48.94055939,550,50.14197922,550,40.39584732,550,28.7641449,550,19.18281555,550,14.26294708,550,11.23219585,550,8.841144562,550,8.418951988,550,7.034149647,550,6.248779774,550,6.596463203,550,7.1939044,550,8.245130539,550,9.388853073,550,9.314561844,550,8.752130508,550,8.000842094,
551.039978,1.636727095,551.039978,3.939893484,551.039978,9.163331985,551.039978,12.87164974,551.039978,18.49547577,551.039978,22.90525627,551.039978,29.67471504,551.039978,37.18983459,551.039978,40.03171921,551.039978,48.62767029,551.039978,54.25574112,551.039978,53.92851257,551.039978,49.65474319,551.039978,48.84148407,551.039978,48.30020142,551.039978,39.25030518,551.039978,28.58805275,551.039978,18.52788734,551.039978,13.6020155,551.039978,11.00055408,551.039978,9.25838089,551.039978,8.154899597,551.039978,6.824124336,551.039978,6.057552814,551.039978,6.26735878,551.039978,7.308939934,551.039978,8.003447533,551.039978,9.037336349,551.039978,9.194787979,551.039978,8.904109955,551.039978,7.909593105,
551.9400024,1.686958075,551.9400024,4.120628834,551.9400024,8.457791328,551.9400024,12.7235136,551.9400024,17.83980179,551.9400024,21.37573433,551.9400024,28.26231575,551.9400024,35.7851181,551.9400024,39.72643661,551.9400024,46.02073669,551.9400024,52.88965607,551.9400024,52.47290802,551.9400024,49.00786591,551.9400024,48.66226578,551.9400024,47.77890778,551.9400024,38.47898483,551.9400024,27.82669258,551.9400024,19.03377533,551.9400024,13.782938,551.9400024,10.79253006,551.9400024,9.344762802,551.9400024,7.956057549,551.9400024,7.170982838,551.9400024,5.847653866,551.9400024,6.508256435,551.9400024,6.917519569,551.9400024,8.286408424,551.9400024,8.453918457,551.9400024,9.309677124,551.9400024,8.308708191,551.9400024,7.62887001,
552.9799805,1.488509297,552.9799805,3.949967146,552.9799805,8.059766769,552.9799805,13.115098,552.9799805,17.14672089,552.9799805,22.1830368,552.9799805,27.54121017,552.9799805,34.32749939,552.9799805,39.43111801,552.9799805,47.75717545,552.9799805,53.60129547,552.9799805,52.8781395,552.9799805,48.04506302,552.9799805,47.52566147,552.9799805,48.59240723,552.9799805,39.06328583,552.9799805,27.12239838,552.9799805,18.66384315,552.9799805,14.05798912,552.9799805,10.87874889,552.9799805,8.949417114,552.9799805,8.130774498,552.9799805,6.771977425,552.9799805,5.837890625,552.9799805,6.026628017,552.9799805,7.018602848,552.9799805,8.347160339,552.9799805,8.877299309,552.9799805,8.882613182,552.9799805,8.391098022,552.9799805,7.835086346,
554.0200195,1.533085585,554.0200195,3.581441641,554.0200195,8.418827057,554.0200195,12.75493908,554.0200195,16.52490997,554.0200195,22.0179348,554.0200195,27.90783691,554.0200195,34.33208466,554.0200195,39.3548584,554.0200195,47.69612503,554.0200195,51.2591629,554.0200195,49.43490982,554.0200195,47.28383636,554.0200195,47.15433502,554.0200195,46.21229553,554.0200195,37.40653229,554.0200195,26.8773365,554.0200195,18.4436245,554.0200195,13.58557892,554.0200195,10.44752312,554.0200195,9.26423645,554.0200195,7.98451519,554.0200195,6.639714718,554.0200195,6.018849373,554.0200195,6.014418602,554.0200195,6.983689308,554.0200195,7.902779579,554.0200195,8.866719246,554.0200195,8.83412075,554.0200195,8.591080666,554.0200195,7.663952351,
555.0700073,1.437669635,555.0700073,3.559108496,555.0700073,8.212763786,555.0700073,12.05967712,555.0700073,16.806036,555.0700073,21.41293716,555.0700073,26.60486984,555.0700073,33.02075577,555.0700073,38.67190933,555.0700073,44.52810287,555.0700073,49.64846039,555.0700073,50.49983597,555.0700073,46.48091888,555.0700073,46.61701584,555.0700073,45.89931107,555.0700073,37.43166733,555.0700073,26.52233315,555.0700073,17.62484169,555.0700073,13.48989487,555.0700073,9.925373077,555.0700073,8.977293015,555.0700073,8.023612976,555.0700073,6.249032497,555.0700073,5.5986166,555.0700073,6.068290234,555.0700073,6.802669048,555.0700073,7.630245686,555.0700073,8.523823738,555.0700073,9.034401894,555.0700073,8.398738861,555.0700073,7.145571232,
